,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
300242.XSHE,-0.6714710263852937,0.19480211821804924,-0.6142970409079418,-1.9074830157223317,-1.1910811888541044,-0.5734142646228756,0.45539002794999256,-0.8382800899408684,0.1949315388046178,-1.3790797806896014,-1.1086167291251083,0.3451001403618684,-0.9838091706486051,-1.1696931859896227,0.5489303047681623,-0.5258710643711019,-0.40485167230533964,-0.0004990509555550499,-1.031807480551205,0.4346744230825487,0.9261682071865955,0.7582314632297388,1.321174799530407,-0.524964083634164,1.1796639687077612,1.1796639687077612,1.1796639687077612,1.0604246406040376,1.8939830968839049,1.8430910378586047,2.0264335614147178,1.1059047433415599,1.923667302980833,1.73909827501043,1.713300154579164,0.7682562035988212,1.021203698979596,0.984294874693812,1.0066379504685705,1.017557870305659,1.8293346144009452,-0.09619982064039619,1.890638707558791,-0.023923444976076458,-1
002410.XSHE,1.926440558449599,0.8051820137935197,1.6903458264735258,-0.08126512020876779,-0.6211698624859462,1.5598155274122207,2.4852814261226186,2.0287771111301067,2.5088025526884237,2.350682247533931,2.287998260884731,2.133284792833624,-1.520747232538847,-0.8566158882052793,-2.866356811003644,2.039233219623006,1.1107712138058503,-0.8585093829221946,0.1074189608196024,0.1105789454251638,-0.09190264878715917,0.11983020033716228,-0.8298443404760117,-0.02981543511601856,-1.5406968204877916,-1.5406968204877916,-1.5406968204877916,-1.4729397936372783,-0.1280805467707982,-0.03149876860105839,-0.3140407281850258,-0.544948353956188,0.9864591230093895,1.4347304187106467,0.9016602625688529,0.2697125218576151,-1.4870317813307847,-1.4584312128602468,-1.4849137376668085,-1.481813245287935,0.549521996608961,-0.6165879490304057,-1.649563984309693,-0.025627883136852936,-1
002453.XSHE,0.36629646356682705,1.1289603600185363,0.7169525539781009,0.6186244127649633,-0.07320813124401303,0.6166659834290986,0.19457826052800778,0.44842470405346213,0.21233447996959248,0.06234919978341344,0.0016802827805933113,0.24425345956435315,-0.377190543389916,-0.614673161607519,-0.20721837426008644,0.025696177568430806,0.20208935660246596,-0.8380857592944949,-0.14606100345686518,-0.5572295058815581,-0.15718043012692426,-0.2659797223552727,-0.26599327118861293,0.8002206370040484,0.8716985963460006,0.8716985963460006,0.8716985963460006,0.6532767851009689,-0.23318083889818336,0.5081013664143265,0.23924477421553908,-0.0747262688335529,-1.0180923370286807,0.7253269768533092,1.3100714385026948,0.9965615150293583,0.7543701372444491,0.7358820522306875,0.7169226378946892,0.6605048537922884,-0.67807099644376,-0.9830568963138001,-0.40987853788831896,-0.07279693486590044,-1
300297.XSHE,-0.6470470288897568,-0.6064802154680401,-0.21674904900458164,-0.17412378772288867,0.04978285655009829,-0.3724484185627737,-0.20405556681752246,-0.6258169520656969,-0.47129730472259246,-0.3270908563144672,-0.584066849175978,-0.4048098988729844,0.6561721746460671,1.1250101440192475,-0.18785709878276885,-0.9506747479029609,0.1769870512513592,-0.239702823769693,-0.5632626786396174,0.15827008123636477,-0.12908333069133623,0.6395344406676708,1.6986982760487122,-1.0580121171208308,-0.08251576340811458,-0.045448299042275014,-0.045448299042275014,-0.041182595886551654,0.6001825521957437,-0.19636121788068064,-0.6145091059583395,-0.6249616729601896,-0.07955503798832674,-0.7897983697008414,-1.341939414687236,-1.8738467019269283,-0.03248871012633596,-0.002776355950192835,-0.053301751002347394,-0.0235928852756063,0.011010744228308054,-0.3070991019862566,0.11358624093658125,1.0132013201320134,1
002280.XSHE,-2.7597625923574345,1.152667573977555,-1.3052618728616308,-1.34795551019245,-1.2127907820328736,-2.629867557386198,-0.8033461221594197,-2.7468795006453304,-0.7663494778178288,-1.2921105771766384,-1.2696186531903608,-0.6652013191859413,-0.8134068901182524,-0.4645968279796492,1.0513420963891313,-0.15534244245772663,0.042763476853774324,-1.5328351907746862,-0.208716480902059,-0.3489666204982033,1.0410861966289522,1.2732999250053405,0.68962936207126,-1.307778106775664,-0.1669394057389601,-0.11193052160824755,-0.11193052160824755,-0.13117419430531269,0.3371281933679676,0.7002667601822706,1.0730139992981422,1.6629754446886358,-0.1708022160882667,0.09830005326098877,0.4440937029677366,2.2121644887184084,-0.09783532026680715,-0.07297849926221171,-0.14579596597700903,-0.07514770865563489,-0.21206707434826405,-0.37238878001606024,0.945845617075499,0.9616724738675957,1
002195.XSHE,-0.919356074704719,0.7776970093262536,-0.6744639377714925,0.7383382720454443,-1.0899088986581162,-1.3578498432110666,-0.13424988510302424,-1.011901542103443,0.260225999279217,0.519892237172185,1.1492842702947508,1.631361658866801,-1.335243172698324,-0.7283597476903483,-2.676738684548874,0.5374154497911511,2.635345397033103,2.7383855866997826,2.287088309791023,1.8587444046024917,-1.9262724931154094,-1.1536001829908569,0.7258144978070922,0.8510085230500634,-0.1669394057389601,-0.1784127441742201,-0.1784127441742201,-0.13117419430531269,-0.5558707908248477,-0.2641767576393281,0.008854495307015146,0.19351679171205993,-1.273448825660927,-1.0429610277665429,-0.7639524219602936,-0.3797922091532793,-0.16318193040727832,-0.07297849926221171,-0.14579596597700903,-0.12670253203566348,3.9148087840224015,1.3632358769366328,-0.02438162838120924,0.9131205673758864,1
300248.XSHE,0.04436824057121347,-0.01402881034051312,-0.38141474445399454,-1.1679736671793874,-0.7941195033760016,-0.04168343470036269,1.1422467257102402,0.054125939607861814,1.4749338826622573,0.5656026668442333,0.7051009219320894,0.8417803429476781,-0.4724297543412705,-0.38708285479213306,2.2397026911064284,-0.295586393689099,-0.6928306325065156,-0.43953285462573766,0.49810808751278257,0.48237021517909784,-0.08097749646894149,0.9463690397864617,0.7203200368081373,-0.29069872993103335,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,-1.4034165015849782,-2.078975493147206,-1.1397706153971132,0.373296960136329,-1.4849280954572126,-2.2085247660965734,-1.6927386049338777,-0.3521972291464384,-0.03248871012633596,-0.002776355950192835,-0.053301751002347394,-0.0235928852756063,0.856830694752579,1.753107625892457,2.7640524132613358,0.9082687338501292,1
002175.XSHE,-1.3874862299802655,-0.13722964140179392,-1.3807352814488325,0.04519792227698898,-0.44855257706567175,-1.2752038708555642,-1.2242793527637825,-1.372409879460033,-1.312524502731779,-0.28997422922138066,-0.27366154414562477,-1.2641694667224506,0.0781527415396087,0.45247218523624055,0.4762255641224374,-0.08889984628159893,0.6709737611428263,0.6136911197292637,0.09214998960509706,0.049878899412130986,-0.7088890724950011,-0.6700759005019908,-0.23992860076061936,1.3763630802581674,2.5346171488480973,2.746805048728572,2.746805048728572,2.568573758257518,-0.2890392149277931,-0.5834471004531177,-0.5355165734793859,-0.4403207440875628,0.2949137306616554,0.018034038624801747,0.5008221791495355,0.6602584708940265,2.6467223056329825,2.454298659970468,2.5365362682881787,2.65725793048588,0.10328516418984147,0.35240642046654286,0.6044491638077797,0.8403869407496978,1
002093.XSHE,-0.7089767573929634,0.06791899392171492,0.2155279389334053,0.7206219219464488,-0.7033410043223111,-0.26929239468755867,-0.9743828089326504,-0.6352374915146451,-1.0462534531896925,1.7555304948906851,1.1896796031440018,-1.0104182556349979,0.8641281227952743,4.656168368305424,-0.6125871372029225,-0.697848603542764,-0.10135237119925163,-0.4741460520000285,0.7120016904808406,-0.019278781940574072,-1.6317846147788178,-1.5789055011641333,-1.8013966189717694,-0.08709713733729034,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,-0.5856650951299388,-1.1144225005971469,-0.9306364405830693,-1.209827127055023,1.2045894451044559,0.5281432934512807,1.5663235990569775,1.4118015879022354,-0.03248871012633596,-0.002776355950192835,-0.053301751002347394,-0.07514770865563489,-0.35571445171528376,-0.23622648774498894,-0.11787680965513708,0.8096446700507614,1
300383.XSHE,1.6565871934573597,0.13861295597079043,0.5628489441513325,-0.38948772942865634,-0.18364325527312728,1.0697393386163727,1.003603719448798,1.4033679210927785,1.5595427526359007,-2.330437831467206,-0.6630804704423322,1.120986815351654,-0.6203305378975904,-0.3284421077590538,-0.4608892791541214,-0.20099363770394058,-0.7119511576019539,0.4991812525587209,-0.06692966170704209,0.3159876677434813,0.5868221660595081,0.5247015373996431,0.5542365758441931,0.18200061956511598,0.0019078789227309728,-0.3113771893061652,-0.3113771893061652,-0.13117419430531269,0.7614217111660431,1.0199835914451325,1.5767870457759348,2.120244336842707,-0.15193083913677846,-0.14854486078171616,-0.1957693137890151,0.8480277401504692,-0.09783532026680715,-0.42398921582230614,-0.053301751002347394,-0.2298121787957206,-0.26250685974666427,-0.21999690972933694,-0.6779605024778922,0.8082644628099174,1
300343.XSHE,0.8950663287366104,-0.7062724064015118,1.8639755932984576,-0.20425296133376328,0.918022855178867,1.3275896376007472,0.49458834915061783,0.9121081594953305,0.4339335529171167,-0.1316448997663265,-0.2652433446488025,0.1655790589883567,0.2910743015921054,1.2047410841537498,0.06551108391614206,-0.006899953901799046,0.3658361083405097,1.319301707457601,-0.860259317971564,-0.6047640207972634,0.587356923416476,0.9522077068273043,1.0335736249369423,-0.5320253801344552,0.08633152125357652,0.02103392352369753,0.02103392352369753,-0.041182595886551654,-0.5441725922292142,-0.3831438680783933,0.37039335796899364,0.7720666874370319,-1.3416138291597832,-1.167825668003895,-0.7312554102381332,-0.6877293813958026,-0.03248871012633596,-0.07297849926221171,-0.053301751002347394,-0.07514770865563489,0.31786304865026976,-0.7912227472820561,-0.8556591357548744,0.7937219730941705,1
300399.XSHE,0.12004430003159602,0.25480801581973006,0.018833576105633073,-1.4813416702343916,-1.2337334459581781,0.1390737372920339,0.1124833315238637,0.062400835640207084,0.37760878679850785,-0.007901661348787347,0.17323414724242261,0.8205266401865023,-0.8047553541396937,0.03171078158631932,-0.01836065659374868,2.977560899699286,-0.9081844816701331,0.1540077219078103,-0.020649182385609154,0.09748871899873945,0.07195244218081655,-1.0810788765667358,0.17099342574711146,0.05615094850088889,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,2.3050659715323367,2.3661847781953362,2.339165632621443,2.7906205652376315,-0.17842646666868578,-0.37564336681926336,0.1615026032171412,0.6776119267569803,-0.09783532026680715,-0.002776355950192835,-0.053301751002347394,-0.07514770865563489,4.1376382271520376,2.2695304993106142,0.2856671940003986,0.734904979552562,1
300377.XSHE,1.0094136903135844,0.15950696718563007,-0.35160559280600795,-1.5272858251601953,-1.0937181662330766,0.6754595201199183,-0.3888129348984226,1.1889729365336432,-0.33020846181481356,2.2805974851432462,2.007128479217144,0.06320777117209667,-0.7387156170006921,-0.2518160930627013,0.3081373083026916,2.9712863614454244,-0.8601491866088116,0.16522512850165405,-0.022153199663317268,0.10458947073881425,-0.32691685610297005,-0.46930276946061944,0.18344801411267259,0.06024079550441439,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,2.2984258244481652,2.358355069810189,2.3269941505774874,2.776392149013368,0.2619133569057175,0.7269787296542275,0.2820429982428984,0.23179158369426123,-0.09783532026680715,-0.002776355950192835,-0.053301751002347394,-0.07514770865563489,-0.3009923872039997,-0.23465753977880735,2.315105896367145,0.6989674344718031,1
002657.XSHE,-0.29660948638755325,1.0402010944309181,-0.3930189940276066,-0.3854078864237369,-0.26175349936247105,-0.5615553752271302,0.8228647636665776,-0.6549650906941598,0.5218281874124364,-1.063154728709356,-1.4481650716939356,-0.08643811528736664,0.19781587106435183,1.5544644847390017,2.2641840720757767,-0.7171383020709787,2.712032689051762,1.3516463602979323,-1.078360532186764,0.2373336395596496,-0.26059358800688576,1.029717650362642,-0.6747812404067112,0.46153705952769386,-0.1669394057389601,-0.11193052160824755,-0.11193052160824755,-0.13117419430531269,1.6635458162940058,2.176652624836229,1.7139385270346696,0.5386585950899417,0.6393289795041253,0.934659547470294,0.4369282579585865,-0.5084995890051137,-0.09783532026680715,-0.07297849926221171,-0.14579596597700903,-0.07514770865563489,-0.47671940541058516,-0.13679770331237334,2.106622323986396,0.6704980842911878,1
002439.XSHE,0.7265013202090628,0.9583789045303234,0.4733057594545537,0.3224884362402287,0.2698027996744477,0.4998182217994086,-0.6580887446506196,0.440000657056357,-0.6058549643067633,0.4308398951486725,0.4449322325890731,-0.7848869051476499,-0.27601201095896527,-0.2494819469036564,-0.31784293328195307,-0.5267175491928854,0.42824115393298434,-0.2381296824466178,-0.005497845224879353,0.5517225063008931,0.7954526567752005,0.34323030681538846,-0.46415334809180725,0.7508027694512588,-0.08251576340811458,-0.3113771893061652,-0.3113771893061652,-0.2211657927240737,-2.397987248799719,-2.447336336647144,-2.457112970978186,-2.0098197277812675,-1.5502615727974005,-1.3459214801417627,-0.9473741887884246,-0.5075977009083097,-0.16318193040727832,-0.49419135913432505,-0.14579596597700903,-0.2298121787957206,0.3030045513655029,-0.050266554336883755,-0.5485148011925076,0.6579352850539291,1
300167.XSHE,-1.232912499722752,-0.6500495661736535,-1.033659808697596,-0.2273498212901809,-0.8789788942099804,-1.1072929196982646,-0.30290464505805886,-1.323104746388477,-0.4626776341613626,0.02424472584137866,0.6660945567139004,0.3035310180036333,0.19405623631263497,0.14760536705387978,-0.9218875355751666,-0.782119537931537,0.021509833485706967,0.027226080477813518,2.729719860691045,-0.37513673175847506,-1.4238993964089965,-1.140096408059865,-0.6598704398803186,2.6700968619358467,-0.08251576340811458,-0.045448299042275014,-0.045448299042275014,-0.041182595886551654,-1.0374908224280734,-0.917497742768128,-1.0148948267307718,-1.3128775873659562,-0.4210161748289722,0.02676493166951018,0.0660725120519764,-0.6224856774633601,-0.03248871012633596,-0.002776355950192835,-0.053301751002347394,-0.0235928852756063,-0.4052518563127767,-0.19096692044714964,-0.7828944035924623,0.6425000000000001,1
002063.XSHE,2.1936351884377325,0.8524336975498803,1.9861940161950904,0.07901422607453558,-0.24767139657697365,1.8198793805931253,-0.20559422016960432,2.318716087276296,-0.15536779421446748,1.983949243602627,1.7297650905365243,0.44823965372366203,-0.8414876609468294,-0.382078100638748,-2.7365924627834737,2.369138233373324,-0.9739680313547099,-0.19111381792903892,-0.07059393706689593,-0.04731891030411571,-0.15126165057988294,-0.5917467816710641,-0.5910995091183561,0.07748530839303197,-0.1669394057389601,-0.11193052160824755,-0.11193052160824755,-0.13117419430531269,-0.22277140535457218,-0.3708179670938371,-0.3668495456814988,-0.9734868540504754,1.3785469165878288,1.5427675202301774,1.9816893792403376,0.9989841942712834,-0.09783532026680715,-0.07297849926221171,-0.14579596597700903,-0.07514770865563489,-0.5673359290232292,-0.829602920292037,-0.9156268275342975,0.6155003762227238,1
300036.XSHE,-0.1595073204963888,-1.2207373933218915,0.12910225165751918,0.1974674508190626,-0.23406853668105493,-0.11270122338719595,-0.7882332623132545,-0.15075039816860347,-0.9363813254235566,1.4857254486360463,1.6049039806600602,-1.04542910237613,-0.26627815726821924,-0.3348431930545777,0.35980388360086246,-0.754193776272397,-0.3257652060483022,-0.40064443268481464,0.9195246346779455,2.2359133358207934,-0.28902479157182137,-0.9737948412637146,0.24416336274573375,0.3809444765553532,-0.08251576340811458,-0.045448299042275014,-0.045448299042275014,-0.041182595886551654,0.07816952435897558,-0.05395144763025503,-0.15045202290023116,-0.153615694185842,0.09978358836482557,-0.04004012602133986,-0.2280937759288499,-0.09785786490796919,-0.03248871012633596,-0.002776355950192835,-0.053301751002347394,-0.0235928852756063,-0.30983019519007443,-0.16826390501001465,-0.29120216399058696,0.598314606741573,1
600728.XSHG,0.2532660074241874,0.38939312647787067,0.9858842327363664,-0.19883165782530096,2.3607179786978882,0.7941343325230387,-1.2009419769382865,0.0511687294944392,-1.3800184360368415,-1.5412914938537934,-1.5684015819681634,-0.984635334918224,1.3848820885810156,0.3162956523162314,0.16741905177464947,-0.9272355115521762,-0.48314513258977987,3.3298802046878873,1.0043348955910794,-2.4809719467798663,2.6286442993832413,1.1248531965967161,3.379226897138479,0.5362596548579465,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,-1.2476199025011225,-1.2904594323810636,-1.2398033923941567,-1.4846917623638192,-0.5515697153733791,-0.16185024377259816,0.4053881803947808,-0.3356646208863697,-0.09783532026680715,-0.002776355950192835,-0.053301751002347394,-0.07514770865563489,-0.4233418544423244,-0.6296595670051682,-0.6041198167234921,0.5964630225080385,1
300010.XSHE,-0.3114263030367825,0.5019558809993953,-0.10972577808352582,0.12139060849245974,-0.3280056677990708,-0.5210573202712913,0.038660225271327696,-0.49502318285374464,-0.2156396332071281,-0.01843643643088236,0.30457716725534884,0.44620949319029285,0.00035221850606224247,0.49663746569829387,0.9825047760754991,-0.8243337899315777,2.450260962460706,1.276434061099025,0.8478277214499241,0.2199754166918287,-0.6548683247967281,-0.8842991566056496,0.15719877561983991,2.749862223300699,-0.08251576340811458,-0.11193052160824755,-0.11193052160824755,-0.041182595886551654,2.3255028626771823,2.390282873604183,0.7252278282253722,0.4098200727909814,2.0259152364767563,2.1361042325077175,0.42480862507132877,0.5347220266782107,-0.09783532026680715,-0.002776355950192835,-0.053301751002347394,-0.07514770865563489,-0.4132826596456213,0.057660303525054184,-0.6836480899608207,0.5914137675795708,1
